951	10:42:00.739	D	06	2.00	-19.24	-14.00	56.24	-70.847	-67.287	-67.958	-69.122	-56.962	-60.472	-87.347	-68.494	-69.575	-69.154	-69.457	-59.783	-61.639	-85.990
952	10:42:02.100	D	07	2.00	-19.24	-14.00	51.77	-69.883	-64.792	-69.612	-70.595	-53.803	-60.199	-87.578	-68.444	-68.302	-68.885	-68.967	-55.899	-61.974	-85.976
953	10:42:03.463	D	08	2.00	-19.24	-14.00	47.28	-69.808	-64.893	-68.171	-66.404	-52.954	-62.018	-87.398	-68.848	-68.098	-68.276	-65.500	-54.549	-66.123	-85.827
954	10:42:04.825	D	09	2.00	-19.24	-14.00	42.77	-65.191	-65.587	-69.424	-65.917	-50.754	-59.271	-87.524	-66.185	-70.347	-73.138	-66.910	-54.084	-62.836	-85.980
955	10:42:06.187	D	10	2.00	-19.24	-14.00	38.25	-68.552	-70.718	-70.064	-72.606	-53.352	-56.788	-87.346	-68.196	-82.986	-68.528	-70.156	-56.522	-59.339	-85.935
956	10:42:07.549	D	11	2.00	-19.24	-14.00	33.71	-76.379	-68.360	-67.573	-63.408	-57.645	-54.195	-87.344	-75.322	-70.069	-68.155	-65.516	-60.693	-56.508	-85.928
957	10:42:08.912	D	12	2.00	-19.24	-14.00	29.17	-66.012	-65.598	-69.173	-55.707	-67.765	-53.772	-87.485	-70.062	-70.747	-70.753	-57.268	-75.527	-57.895	-86.204
958	10:42:10.276	D	13	2.00	-19.24	-14.00	24.63	-64.278	-69.640	-66.909	-52.521	-67.891	-55.792	-87.522	-72.018	-71.911	-66.746	-55.084	-71.561	-59.346	-85.809
959	10:42:11.635	D	14	2.00	-19.24	-14.00	20.09	-64.233	-66.376	-64.300	-50.338	-66.431	-56.033	-87.463	-70.715	-74.632	-66.425	-53.852	-67.108	-59.333	-85.940
960	10:42:12.998	D	15	2.00	-19.24	-14.00	15.55	-70.719	-65.179	-63.700	-52.846	-70.313	-53.734	-87.568	-77.977	-68.995	-64.500	-55.792	-67.565	-56.648	-85.911
961	10:42:14.357	D	16	2.00	-19.24	-14.00	11.02	-70.971	-68.146	-60.811	-57.229	-72.550	-55.042	-87.572	-67.208	-67.636	-64.167	-62.553	-67.681	-57.709	-85.940
962	10:42:15.719	D	17	2.00	-19.24	-14.00	6.50	-66.775	-64.845	-55.242	-67.459	-65.780	-56.439	-87.548	-68.658	-69.610	-58.508	-71.772	-68.006	-58.377	-86.154
963	10:42:17.080	D	18	2.00	-19.24	-14.00	2.00	-70.366	-65.891	-52.978	-65.128	-71.126	-56.609	-87.461	-75.389	-66.082	-56.250	-67.175	-71.709	-59.172	-85.948
964	10:42:18.443	D	19	2.00	-19.24	-14.00	-2.48	-69.347	-65.484	-53.558	-66.087	-73.807	-56.608	-87.528	-68.590	-64.587	-54.226	-65.794	-75.216	-56.888	-86.266
965	10:42:19.807	D	20	2.00	-19.24	-14.00	-6.94	-65.998	-67.643	-55.489	-69.932	-64.772	-55.787	-87.463	-65.886	-68.752	-58.143	-67.666	-68.118	-56.414	-86.044
966	10:42:21.169	D	21	2.00	-19.24	-14.00	-11.38	-65.286	-55.773	-59.817	-65.068	-63.611	-52.946	-87.599	-67.899	-56.474	-62.016	-63.486	-65.968	-52.459	-86.011
967	10:42:22.531	D	22	2.00	-19.24	-14.00	-15.79	-64.474	-50.893	-61.551	-66.483	-73.048	-51.515	-87.580	-65.178	-52.145	-64.030	-66.009	-83.951	-52.242	-85.905
968	10:42:23.893	D	23	2.00	-19.24	-14.00	-20.17	-63.446	-49.641	-63.480	-76.170	-70.110	-52.060	-87.241	-61.096	-50.309	-63.401	-70.428	-67.582	-52.061	-86.168
969	10:42:25.253	D	24	2.00	-19.24	-14.00	-24.52	-70.164	-50.316	-65.730	-66.340	-67.338	-52.869	-87.571	-68.508	-51.117	-64.290	-66.892	-65.156	-51.975	-85.825
970	10:42:26.611	D	25	2.00	-19.24	-14.00	-28.83	-65.291	-54.081	-72.262	-62.280	-67.182	-51.008	-87.283	-64.611	-54.001	-66.013	-63.758	-67.318	-49.461	-86.005
971	10:42:27.975	D	26	2.00	-19.24	-14.00	-33.12	-55.356	-61.084	-64.796	-62.722	-69.671	-49.338	-87.462	-54.742	-61.412	-64.195	-66.662	-72.122	-49.442	-85.751
972	10:42:29.337	D	27	2.00	-19.24	-14.00	-37.36	-51.236	-69.170	-66.048	-70.848	-66.707	-51.138	-87.526	-51.359	-74.162	-66.748	-78.960	-67.380	-51.128	-85.968
973	10:42:30.700	D	28	2.00	-19.24	-14.00	-41.58	-48.177	-64.503	-70.569	-69.863	-62.680	-52.217	-87.775	-52.155	-67.684	-77.867	-73.542	-64.914	-55.973	-85.921
974	10:42:32.063	D	29	2.00	-19.24	-14.00	-45.75	-51.228	-66.094	-73.551	-65.221	-62.476	-57.184	-87.532	-51.584	-66.595	-80.335	-67.261	-64.539	-59.108	-85.818
975	10:42:33.428	D	30	2.00	-19.24	-14.00	-49.89	-53.022	-69.814	-67.041	-64.754	-63.798	-56.090	-87.659	-54.327	-68.478	-71.502	-66.988	-66.049	-57.839	-85.866
976	10:42:34.792	D	31	2.00	-19.24	-14.00	-54.00	-55.960	-75.238	-64.611	-67.566	-64.997	-54.101	-87.554	-56.661	-71.373	-68.119	-68.841	-67.968	-56.530	-85.890
977	10:42:36.158	D	32	2.00	-19.24	-14.00	-58.07	-60.751	-71.262	-65.663	-72.538	-66.096	-54.703	-87.403	-61.757	-71.840	-69.214	-74.284	-69.250	-56.569	-86.025
978	10:42:37.521	D	33	2.00	-19.24	-14.00	-62.10	-64.610	-74.473	-68.086	-79.423	-68.841	-55.916	-87.627	-67.632	-72.822	-70.993	-76.371	-70.684	-57.066	-86.018
979	10:42:38.883	D	34	2.00	-19.24	-14.00	-66.11	-73.971	-80.157	-72.904	-77.328	-72.233	-60.027	-87.671	-77.000	-74.532	-74.646	-81.434	-72.338	-60.776	-86.067
980	10:42:40.245	D	35	2.00	-19.24	-14.00	-70.07	-75.801	-84.210	-74.600	-73.757	-74.843	-62.854	-87.557	-79.986	-77.108	-80.155	-79.558	-74.840	-63.259	-85.955
981	10:42:44.642	A	01	4.00	-19.24	8.00	78.21	-71.561	-73.214	-79.546	-76.047	-79.019	-71.720	-87.444	-78.243	-74.497	-83.170	-73.610	-74.987	-78.452	-85.990
982	10:42:46.001	A	02	4.00	-19.24	8.00	73.88	-72.347	-71.661	-82.739	-75.751	-85.684	-72.651	-87.760	-81.486	-79.588	-77.809	-76.095	-80.327	-75.833	-85.789
983	10:42:47.358	A	03	4.00	-19.24	8.00	69.51	-72.465	-75.848	-81.094	-69.733	-80.760	-69.396	-87.275	-78.594	-79.493	-73.627	-71.810	-80.316	-71.978	-85.808
984	10:42:48.723	A	04	4.00	-19.24	8.00	65.12	-74.444	-74.937	-76.741	-69.081	-78.814	-66.277	-87.562	-80.956	-77.332	-74.241	-73.632	-75.848	-71.030	-85.944
985	10:42:50.088	A	05	4.00	-19.24	8.00	60.69	-75.565	-81.780	-79.041	-74.755	-70.608	-63.226	-87.575	-78.141	-74.132	-74.617	-73.074	-69.512	-67.626	-85.899
986	10:42:51.449	A	06	4.00	-19.24	8.00	56.24	-75.523	-71.827	-74.181	-72.719	-66.328	-65.015	-87.645	-70.689	-72.216	-75.004	-78.010	-66.277	-69.714	-85.988
987	10:42:52.812	A	07	4.00	-19.24	8.00	51.77	-71.540	-73.125	-79.454	-80.796	-64.656	-70.839	-87.363	-69.993	-72.844	-79.344	-81.819	-63.984	-72.431	-85.856
988	10:42:54.176	A	08	4.00	-19.24	8.00	47.28	-74.512	-74.829	-74.857	-73.754	-71.039	-73.179	-87.409	-72.006	-72.880	-78.115	-72.750	-66.895	-84.703	-85.855
989	10:42:55.538	A	09	4.00	-19.24	8.00	42.77	-78.042	-76.010	-78.403	-80.064	-65.346	-74.659	-87.752	-71.942	-73.404	-76.458	-72.588	-64.365	-71.713	-85.973
990	10:42:56.901	A	10	4.00	-19.24	8.00	38.25	-85.597	-71.358	-73.845	-75.555	-66.811	-67.580	-87.410	-75.960	-73.608	-72.467	-73.975	-66.934	-67.090	-85.862
991	10:42:58.264	A	11	4.00	-19.24	8.00	33.71	-81.348	-71.788	-80.318	-70.040	-75.967	-65.014	-87.455	-74.144	-80.872	-74.058	-78.889	-69.104	-64.807	-86.021
992	10:42:59.628	A	12	4.00	-19.24	8.00	29.17	-78.256	-78.874	-85.527	-67.131	-77.757	-65.553	-87.507	-74.072	-75.028	-69.650	-68.465	-71.756	-64.645	-85.990
993	10:43:00.989	A	13	4.00	-19.24	8.00	24.63	-78.129	-79.577	-81.561	-64.695	-83.489	-63.765	-87.500	-71.932	-78.221	-70.749	-65.263	-71.325	-66.597	-85.911
994	10:43:02.357	A	14	4.00	-19.24	8.00	20.09	-73.351	-80.842	-73.963	-66.715	-75.251	-67.479	-87.655	-85.370	-85.454	-84.935	-83.651	-85.604	-83.727	-85.925
995	10:43:03.720	A	15	4.00	-19.24	8.00	15.55	-72.637	-73.512	-78.651	-66.477	-75.477	-66.987	-87.455	-76.913	-67.952	-71.628	-66.634	-81.624	-63.199	-86.061
996	10:43:05.081	A	16	4.00	-19.24	8.00	11.02	-72.030	-78.156	-74.241	-72.200	-73.882	-63.223	-87.645	-75.257	-76.554	-71.033	-71.908	-73.917	-62.230	-85.934
997	10:43:06.441	A	17	4.00	-19.24	8.00	6.50	-73.778	-76.096	-65.786	-72.248	-74.803	-63.436	-87.432	-77.223	-77.388	-66.175	-71.182	-67.993	-62.088	-85.823
998	10:43:07.805	A	18	4.00	-19.24	8.00	2.00	-78.598	-77.923	-63.549	-82.955	-79.340	-62.855	-87.419	-74.989	-70.637	-66.773	-74.741	-75.382	-63.666	-85.809
999	10:43:09.167	A	19	4.00	-19.24	8.00	-2.48	-84.150	-84.017	-64.102	-74.595	-83.561	-63.341	-87.506	-70.817	-71.657	-63.727	-73.887	-80.353	-62.891	-85.828
1000	10:43:10.532	A	20	4.00	-19.24	8.00	-6.94	-76.376	-73.149	-67.501	-72.681	-75.949	-63.559	-87.661	-71.970	-75.565	-68.682	-71.245	-79.510	-62.438	-85.849
1001	10:43:11.896	A	21	4.00	-19.24	8.00	-11.38	-82.488	-65.149	-66.503	-68.907	-70.030	-61.281	-87.176	-74.597	-69.149	-74.000	-73.389	-81.768	-66.600	-85.880
1002	10:43:13.258	A	22	4.00	-19.24	8.00	-15.79	-84.662	-63.160	-73.529	-72.217	-70.094	-60.860	-87.577	-72.696	-68.228	-77.752	-72.517	-77.203	-67.207	-85.947
1003	10:43:14.619	A	23	4.00	-19.24	8.00	-20.17	-77.896	-61.006	-71.922	-71.197	-80.397	-60.161	-87.653	-72.618	-64.228	-75.679	-73.937	-77.577	-65.078	-86.154
1004	10:43:15.983	A	24	4.00	-19.24	8.00	-24.52	-80.278	-63.012	-73.954	-74.528	-81.910	-60.501	-87.499	-79.256	-68.726	-77.888	-74.499	-80.347	-64.831	-85.806
1005	10:43:17.343	A	25	4.00	-19.24	8.00	-28.83	-72.746	-64.822	-73.774	-68.663	-74.845	-59.423	-87.486	-76.916	-67.072	-74.211	-75.720	-75.577	-61.680	-86.039
1006	10:43:18.704	A	26	4.00	-19.24	8.00	-33.12	-71.098	-68.645	-73.105	-66.617	-85.370	-59.668	-87.671	-72.658	-77.147	-74.867	-77.187	-80.956	-62.193	-85.908
1007	10:43:20.067	A	27	4.00	-19.24	8.00	-37.36	-62.082	-78.970	-71.693	-70.496	-80.543	-61.430	-87.443	-66.040	-78.083	-70.091	-76.970	-78.457	-64.153	-85.991
1008	10:43:21.431	A	28	4.00	-19.24	8.00	-41.58	-60.611	-73.566	-76.630	-76.620	-72.514	-66.955	-87.589	-65.168	-75.138	-71.697	-79.226	-73.850	-67.194	-85.978
1009	10:43:22.795	A	29	4.00	-19.24	8.00	-45.75	-60.352	-78.344	-79.976	-80.413	-71.009	-73.608	-87.648	-62.199	-74.590	-73.584	-78.887	-72.298	-71.578	-86.117
1010	10:43:24.159	A	30	4.00	-19.24	8.00	-49.89	-61.067	-82.284	-72.132	-73.821	-72.469	-68.070	-87.595	-63.381	-75.084	-75.333	-73.995	-70.869	-70.659	-85.737
1011	10:43:25.520	A	31	4.00	-19.24	8.00	-54.00	-62.144	-80.977	-69.683	-77.389	-77.041	-66.039	-87.487	-66.001	-80.730	-76.231	-73.716	-70.800	-67.582	-85.807
1012	10:43:26.883	A	32	4.00	-19.24	8.00	-58.07	-67.208	-73.500	-69.817	-77.664	-75.945	-66.178	-87.508	-73.852	-72.303	-79.180	-78.074	-71.526	-66.150	-85.806
1013	10:43:28.248	A	33	4.00	-19.24	8.00	-62.10	-68.993	-74.101	-71.892	-80.877	-79.478	-67.310	-87.706	-79.496	-71.859	-77.170	-78.289	-71.548	-66.545	-85.980
1014	10:43:29.611	A	34	4.00	-19.24	8.00	-66.11	-72.505	-75.045	-73.439	-79.952	-77.115	-71.226	-87.545	-77.745	-73.253	-76.681	-75.922	-71.959	-70.580	-85.788
1015	10:43:30.974	A	35	4.00	-19.24	8.00	-70.07	-74.847	-75.169	-74.219	-80.278	-77.785	-73.705	-87.496	-81.084	-75.617	-81.911	-75.436	-71.969	-73.441	-86.142
1016	10:43:32.336	B	01	4.00	-19.24	0.00	78.21	-75.588	-79.400	-74.800	-80.461	-72.669	-77.125	-87.446	-76.240	-79.146	-82.213	-75.503	-75.243	-80.738	-85.985
1017	10:43:33.700	B	02	4.00	-19.24	0.00	73.88	-78.050	-80.897	-78.429	-79.154	-79.316	-82.429	-87.677	-71.166	-76.964	-78.085	-72.562	-77.380	-82.002	-85.987
1018	10:43:35.062	B	03	4.00	-19.24	0.00	69.51	-69.741	-75.272	-79.962	-71.689	-76.725	-82.345	-87.226	-69.480	-75.266	-77.612	-71.096	-72.384	-76.514	-85.857
1019	10:43:36.426	B	04	4.00	-19.24	0.00	65.12	-68.000	-76.341	-74.741	-69.206	-72.424	-75.828	-87.591	-67.497	-73.114	-69.767	-68.153	-70.005	-79.889	-85.731
1020	10:43:37.788	B	05	4.00	-19.24	0.00	60.69	-64.338	-69.121	-67.055	-63.165	-63.093	-72.670	-87.389	-64.469	-68.953	-64.995	-63.727	-64.301	-73.102	-85.976
1021	10:43:39.153	B	06	4.00	-19.24	0.00	56.24	-62.499	-62.855	-63.638	-65.088	-56.451	-70.503	-87.428	-62.096	-64.108	-61.244	-64.836	-55.606	-66.920	-85.981
1022	10:43:40.515	B	07	4.00	-19.24	0.00	51.77	-60.580	-59.207	-61.414	-64.010	-49.664	-67.191	-87.453	-61.837	-61.815	-60.688	-67.569	-51.163	-68.267	-85.898
1023	10:43:41.879	B	08	4.00	-19.24	0.00	47.28	-60.755	-59.674	-66.283	-63.290	-46.552	-68.965	-87.380	-60.925	-61.868	-65.260	-62.787	-47.221	-68.332	-85.804
1024	10:43:43.243	B	09	4.00	-19.24	0.00	42.77	-57.915	-61.200	-71.184	-58.191	-43.391	-71.788	-87.328	-58.908	-64.288	-73.781	-61.644	-44.831	-65.565	-85.934
1025	10:43:44.608	B	10	4.00	-19.24	0.00	38.25	-60.224	-79.652	-58.884	-60.615	-43.830	-63.407	-87.620	-60.148	-73.773	-60.511	-61.749	-44.657	-60.696	-86.032
1026	10:43:45.970	B	11	4.00	-19.24	0.00	33.71	-69.132	-60.292	-55.635	-57.898	-45.147	-58.685	-87.649	-64.915	-60.145	-56.865	-59.471	-46.697	-58.101	-86.142
1027	10:43:47.340	B	12	4.00	-19.24	0.00	29.17	-59.839	-56.734	-56.057	-48.041	-52.458	-55.736	-87.541	-59.385	-56.684	-58.664	-48.868	-53.467	-56.655	-86.096
1028	10:43:48.706	B	13	4.00	-19.24	0.00	24.63	-56.523	-59.781	-56.975	-43.175	-61.186	-56.236	-87.543	-55.750	-57.956	-58.469	-43.090	-61.716	-56.629	-85.773
1029	10:43:50.071	B	14	4.00	-19.24	0.00	20.09	-58.220	-69.364	-55.618	-42.010	-54.106	-56.185	-87.343	-59.089	-71.166	-56.112	-42.099	-54.357	-57.924	-85.868
1030	10:43:51.436	B	15	4.00	-19.24	0.00	15.55	-75.133	-57.322	-55.437	-42.228	-56.493	-55.245	-87.435	-71.009	-57.575	-55.289	-42.817	-56.519	-55.920	-85.911
1031	10:43:52.798	B	16	4.00	-19.24	0.00	11.02	-56.930	-54.096	-50.234	-46.707	-57.304	-55.119	-87.567	-55.273	-55.009	-51.313	-47.719	-57.454	-56.127	-85.485
1032	10:43:54.163	B	17	4.00	-19.24	0.00	6.50	-54.459	-55.480	-44.188	-56.962	-53.617	-55.825	-87.429	-54.092	-58.266	-44.748	-57.478	-54.552	-56.192	-86.146
1033	10:43:55.523	B	18	4.00	-19.24	0.00	2.00	-63.643	-54.837	-40.843	-54.481	-56.917	-56.387	-87.361	-66.185	-56.448	-42.612	-55.971	-58.922	-57.081	-85.951
1034	10:43:56.886	B	19	4.00	-19.24	0.00	-2.48	-57.770	-56.577	-41.359	-54.963	-62.642	-56.850	-87.466	-57.896	-57.424	-42.487	-55.839	-62.219	-56.786	-85.736
1035	10:43:58.255	B	20	4.00	-19.24	0.00	-6.94	-54.004	-57.095	-45.317	-58.702	-55.247	-57.870	-87.480	-55.259	-58.308	-46.658	-58.845	-56.244	-57.459	-85.871
1036	10:43:59.617	B	21	4.00	-19.24	0.00	-11.38	-55.651	-46.715	-50.800	-54.955	-55.105	-55.476	-87.592	-59.811	-47.750	-52.581	-55.440	-58.131	-56.636	-85.611
1037	10:44:00.981	B	22	4.00	-19.24	0.00	-15.79	-57.566	-43.244	-55.074	-57.527	-73.405	-56.624	-87.396	-58.867	-43.719	-54.991	-58.186	-77.068	-56.693	-85.800
1038	10:44:02.349	B	23	4.00	-19.24	0.00	-20.17	-55.167	-42.516	-55.360	-67.559	-60.196	-59.370	-87.366	-57.549	-45.013	-57.170	-67.097	-60.091	-59.677	-86.032
1039	10:44:03.712	B	24	4.00	-19.24	0.00	-24.52	-60.715	-43.888	-59.084	-59.590	-56.725	-58.505	-87.528	-65.905	-46.212	-60.959	-61.081	-57.583	-59.658	-85.890
1040	10:44:05.075	B	25	4.00	-19.24	0.00	-28.83	-57.232	-49.481	-60.504	-58.489	-62.129	-57.995	-87.440	-57.755	-51.263	-61.077	-59.383	-61.387	-59.044	-86.089
1041	10:44:06.439	B	26	4.00	-19.24	0.00	-33.12	-50.097	-60.771	-59.545	-62.400	-75.717	-59.285	-87.259	-51.667	-61.711	-61.080	-64.956	-70.331	-61.378	-85.918
1042	10:44:07.801	B	27	4.00	-19.24	0.00	-37.36	-47.545	-63.954	-63.168	-72.527	-62.596	-62.015	-87.355	-49.743	-66.831	-65.433	-79.566	-64.924	-64.183	-85.888
1043	10:44:09.163	B	28	4.00	-19.24	0.00	-41.58	-49.002	-63.854	-71.703	-70.668	-61.588	-66.364	-87.458	-50.083	-67.234	-79.230	-66.786	-64.934	-68.541	-85.699
1044	10:44:10.527	B	29	4.00	-19.24	0.00	-45.75	-51.765	-66.627	-73.626	-69.604	-64.217	-73.567	-87.380	-53.747	-70.762	-74.472	-66.733	-69.708	-73.428	-85.751
1045	10:44:11.893	B	30	4.00	-19.24	0.00	-49.89	-54.928	-76.764	-67.752	-69.916	-65.070	-74.977	-87.381	-57.060	-77.498	-70.112	-65.683	-67.034	-78.261	-85.808
1046	10:44:13.255	B	31	4.00	-19.24	0.00	-54.00	-62.293	-73.051	-69.619	-78.742	-68.865	-76.426	-87.510	-62.950	-83.397	-71.212	-69.478	-71.551	-80.811	-85.954
1047	10:44:14.624	B	32	4.00	-19.24	0.00	-58.07	-68.598	-75.011	-72.039	-84.456	-71.430	-79.078	-87.233	-69.005	-80.488	-74.902	-74.231	-73.789	-80.914	-85.994
1048	10:44:15.988	B	33	4.00	-19.24	0.00	-62.10	-74.160	-72.993	-73.381	-76.341	-78.784	-82.892	-87.527	-77.481	-82.214	-84.519	-83.953	-80.176	-83.714	-85.927
1049	10:44:17.349	B	34	4.00	-19.24	0.00	-66.11	-79.118	-74.574	-75.073	-79.585	-78.243	-83.768	-87.379	-74.505	-81.574	-82.000	-82.627	-80.154	-84.693	-85.877
1050	10:44:18.712	B	35	4.00	-19.24	0.00	-70.07	-75.013	-80.537	-77.891	-81.015	-77.020	-80.266	-87.435	-76.796	-76.558	-80.451	-84.359	-75.899	-81.991	-85.765
1051	10:44:20.077	C	01	4.00	-19.24	-8.00	78.21	-59.923	-59.506	-70.236	-61.454	-59.798	-83.208	-87.543	-58.376	-58.837	-70.543	-63.664	-59.828	-69.415	-85.841
1052	10:44:21.439	C	02	4.00	-19.24	-8.00	73.88	-61.535	-66.995	-68.551	-61.313	-64.069	-76.181	-87.640	-69.617	-74.428	-77.338	-71.128	-73.852	-82.064	-85.576
1053	10:44:22.802	C	03	4.00	-19.24	-8.00	69.51	-60.542	-69.002	-64.069	-60.851	-62.061	-68.347	-87.548	-58.936	-66.531	-63.948	-60.322	-65.570	-68.962	-85.993
1054	10:44:24.166	C	04	4.00	-19.24	-8.00	65.12	-57.632	-65.574	-60.902	-59.431	-59.483	-63.662	-87.571	-55.790	-63.368	-59.311	-58.170	-59.801	-62.623	-85.979
1055	10:44:25.532	C	05	4.00	-19.24	-8.00	60.69	-56.705	-65.377	-56.919	-58.424	-53.110	-58.675	-87.484	-55.189	-60.976	-56.722	-57.582	-53.959	-58.628	-85.897
1056	10:44:26.894	C	06	4.00	-19.24	-8.00	56.24	-59.190	-61.086	-56.651	-59.778	-48.947	-56.214	-87.551	-56.306	-58.315	-56.210	-59.310	-49.033	-54.998	-85.893
1057	10:44:28.261	C	07	4.00	-19.24	-8.00	51.77	-58.483	-57.755	-55.831	-58.014	-45.071	-54.919	-87.495	-58.084	-57.770	-57.998	-60.947	-46.608	-55.516	-85.839
1058	10:44:29.624	C	08	4.00	-19.24	-8.00	47.28	-56.228	-57.164	-59.737	-56.130	-42.800	-56.354	-87.488	-57.811	-58.417	-62.757	-59.562	-44.509	-57.349	-85.705
1059	10:44:30.990	C	09	4.00	-19.24	-8.00	42.77	-58.879	-64.027	-68.547	-59.544	-43.943	-53.609	-87.562	-59.748	-63.099	-69.145	-59.318	-44.318	-55.223	-85.854
1060	10:44:32.351	C	10	4.00	-19.24	-8.00	38.25	-58.611	-66.917	-65.067	-61.355	-44.706	-48.511	-87.500	-60.435	-78.231	-62.566	-61.935	-45.365	-49.770	-86.114
1061	10:44:33.717	C	11	4.00	-19.24	-8.00	33.71	-62.383	-59.401	-57.483	-58.645	-47.489	-44.740	-87.462	-64.420	-61.066	-59.200	-59.945	-49.351	-47.329	-85.792
1062	10:44:35.083	C	12	4.00	-19.24	-8.00	29.17	-64.987	-58.743	-60.306	-49.434	-56.105	-43.849	-87.516	-61.991	-60.914	-62.494	-50.900	-57.036	-46.006	-85.974
1063	10:44:36.449	C	13	4.00	-19.24	-8.00	24.63	-59.968	-60.244	-60.329	-46.849	-68.410	-44.915	-87.636	-60.459	-62.036	-61.326	-47.864	-70.323	-46.542	-86.211
1064	10:44:37.812	C	14	4.00	-19.24	-8.00	20.09	-64.235	-68.757	-57.973	-45.034	-57.639	-44.858	-87.515	-64.452	-68.341	-58.949	-46.371	-58.381	-45.675	-86.279
1065	10:44:39.175	C	15	4.00	-19.24	-8.00	15.55	-68.348	-64.653	-58.344	-46.804	-60.773	-43.874	-87.575	-72.119	-65.229	-60.984	-47.940	-62.042	-44.946	-85.916
1066	10:44:40.539	C	16	4.00	-19.24	-8.00	11.02	-56.749	-57.992	-53.423	-50.201	-59.728	-42.944	-87.539	-59.940	-61.468	-56.756	-52.100	-61.937	-45.845	-85.841
1067	10:44:41.905	C	17	4.00	-19.24	-8.00	6.50	-58.624	-60.406	-47.603	-64.268	-56.734	-44.820	-87.573	-62.597	-62.777	-49.584	-63.673	-60.265	-47.242	-85.884
1068	10:44:43.271	C	18	4.00	-19.24	-8.00	2.00	-62.199	-57.457	-44.715	-59.159	-62.176	-45.222	-87.409	-65.018	-59.293	-45.494	-59.282	-63.596	-46.605	-85.799
1069	10:44:44.635	C	19	4.00	-19.24	-8.00	-2.48	-60.350	-58.409	-44.462	-56.647	-66.587	-45.345	-87.541	-61.351	-59.195	-45.621	-57.557	-66.165	-46.766	-85.727
1070	10:44:46.001	C	20	4.00	-19.24	-8.00	-6.94	-57.927	-57.582	-47.310	-59.260	-57.665	-45.207	-87.479	-59.216	-59.454	-48.781	-61.079	-58.026	-46.675	-85.899
1071	10:44:47.367	C	21	4.00	-19.24	-8.00	-11.38	-59.731	-48.113	-53.023	-55.632	-59.262	-44.351	-87.321	-59.239	-49.025	-53.072	-57.130	-59.307	-45.224	-85.727
1072	10:44:48.731	C	22	4.00	-19.24	-8.00	-15.79	-56.643	-42.827	-55.636	-55.957	-69.748	-44.040	-87.361	-58.218	-44.609	-57.162	-58.853	-73.658	-45.934	-85.895
1073	10:44:50.094	C	23	4.00	-19.24	-8.00	-20.17	-54.784	-41.945	-54.684	-63.938	-58.666	-46.026	-87.390	-55.080	-42.723	-55.044	-64.726	-59.293	-47.374	-85.849
1074	10:44:51.460	C	24	4.00	-19.24	-8.00	-24.52	-58.455	-41.830	-55.339	-58.005	-54.410	-46.211	-87.487	-59.614	-42.406	-55.826	-57.829	-55.303	-46.954	-85.965
1075	10:44:52.823	C	25	4.00	-19.24	-8.00	-28.83	-52.303	-45.764	-56.226	-54.725	-56.352	-46.677	-87.296	-53.422	-46.888	-57.359	-56.330	-57.805	-47.312	-85.926
1076	10:44:54.188	C	26	4.00	-19.24	-8.00	-33.12	-43.743	-53.941	-53.149	-55.659	-59.523	-47.193	-87.234	-45.057	-54.669	-55.106	-57.661	-62.158	-49.005	-86.057
1077	10:44:55.549	C	27	4.00	-19.24	-8.00	-37.36	-40.485	-59.722	-54.485	-65.767	-58.930	-50.603	-87.296	-41.582	-61.989	-56.974	-66.996	-59.398	-52.249	-85.881
1078	10:44:56.914	C	28	4.00	-19.24	-8.00	-41.58	-38.842	-53.063	-58.809	-60.183	-54.473	-55.277	-87.452	-40.013	-53.888	-61.538	-60.293	-55.278	-58.033	-85.998
1079	10:44:58.283	C	29	4.00	-19.24	-8.00	-45.75	-39.329	-53.468	-61.959	-54.500	-54.225	-59.339	-87.416	-41.093	-54.466	-61.652	-55.896	-55.690	-63.322	-86.031
1080	10:44:59.651	C	30	4.00	-19.24	-8.00	-49.89	-40.357	-55.431	-54.671	-52.698	-53.899	-58.425	-87.438	-42.818	-57.138	-56.742	-55.550	-57.005	-62.173	-85.694
1081	10:45:01.018	C	31	4.00	-19.24	-8.00	-54.00	-43.983	-58.872	-54.528	-54.485	-54.219	-59.277	-87.182	-45.213	-59.541	-56.101	-56.400	-56.458	-62.947	-85.906
1082	10:45:02.383	C	32	4.00	-19.24	-8.00	-58.07	-47.574	-56.584	-53.360	-55.845	-52.336	-61.572	-87.388	-49.928	-59.840	-56.446	-59.420	-55.837	-66.056	-85.899
1083	10:45:03.747	C	33	4.00	-19.24	-8.00	-62.10	-53.345	-56.345	-55.836	-60.097	-53.768	-65.590	-87.234	-54.399	-57.672	-57.175	-63.127	-56.392	-67.956	-86.019
1084	10:45:05.113	C	34	4.00	-19.24	-8.00	-66.11	-58.858	-56.045	-59.160	-62.517	-54.772	-71.786	-87.430	-59.541	-58.170	-60.326	-67.837	-57.717	-74.359	-85.947
1085	10:45:06.476	C	35	4.00	-19.24	-8.00	-70.07	-64.722	-58.137	-64.029	-62.372	-57.434	-77.157	-87.537	-62.311	-58.987	-63.059	-66.872	-59.094	-80.776	-85.955
1086	10:45:07.840	D	01	4.00	-19.24	-16.00	78.21	-69.846	-72.853	-82.240	-70.970	-75.375	-75.310	-87.637	-70.593	-69.844	-75.589	-70.050	-75.297	-69.837	-85.768
